OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
1,113.1955317,23.39821473,113.2074567,23.40148775,113.19553292542696,23.398222690328232,0.8956178097774486,113.19546848514575,23.397995286533586,25.23922342975969
2,113.4975397,23.19116723,113.5093426,23.19474507,113.49754619859806,23.19117642088589,1.2194659822981904,113.49755319444047,23.19141130146718,27.17438953646655
3,113.4541488,23.10268924,113.4661764,23.10578825,113.45415553542554,23.10269267757939,0.7828565222266356,113.45436416490594,23.102458949384715,33.777359983433215
4,113.4128335,23.08747371,113.4248279,23.09116351,113.41283582104124,23.087479262786843,0.6577310380352331,113.41299046276535,23.08782231379543,41.95646133815422
5,113.1686764,23.35595261,113.1805547,23.3596969,113.16868337622796,23.355956328081668,0.8276267400174633,113.1685516126835,23.356204093311156,30.72854837256569
6,113.4154185,23.23584736,113.4274025,23.23954194,113.41542075934473,23.235847066910118,0.2325430385957901,113.41555966676387,23.236167691096675,38.42874855378828
7,113.2715219,23.0034208,113.283266,23.00702859,113.27152460418182,23.003422099926595,0.3002117719193212,113.27134388897807,23.003654474031833,31.734812591282484
8,113.18465,23.35711324,113.1965507,23.3605756,113.18465755788884,23.35711746223081,0.9006353157579643,113.1845575880572,23.357088490360017,9.827064476275801
9,113.7988332,23.17091746,113.8105181,23.17399582,113.79883429262043,23.170924872216673,0.8276267400174633,113.79891827398886,23.17077786261398,17.792708606540973
10,113.1928044,23.15997517,113.2047187,23.16322338,113.19281384279877,23.159978837384337,1.0485946393087524,113.19274002433833,23.159784507037593,22.19903153556692
11,113.2936206,23.24837197,113.3054384,23.25195655,113.29362364866225,23.24837723693942,0.6577310380352331,113.29351860509098,23.24853448280966,20.8596420081569
12,113.5970979,23.14067672,113.6086936,23.14368435,113.59710736496345,23.140682220658306,1.1431723693234594,113.59696882087583,23.14039891739126,33.59153750796954
13,113.3652973,23.48010323,113.3773027,23.48368798,113.36529857050412,23.480108856215544,0.6438825178517565,113.36541696213706,23.480239309204453,19.439726434285088
14,113.7585281,23.1663126,113.7701663,23.16998709,113.75853309694618,23.166314790903826,0.5696117877960207,113.75854139457519,23.166755171809907,49.23042859191778
15,113.4409685,23.27226096,113.4530087,23.27553122,113.44097264522222,23.272268813744468,0.9727973242093424,113.4411802018026,23.272158165976798,24.45979902450731
16,113.409897,22.9717444,113.4218765,22.97542284,113.4099021243137,22.971747188996808,0.6152510492437556,113.41004268125596,22.972107078356963,42.997306353752485
17,113.4956591,23.54832797,113.5074949,23.55194511,113.49566316648756,23.548330838169115,0.519982041994544,113.49568746603275,23.548528804991378,22.51848457900655
18,114.0124608,23.78856446,114.024053,23.7921961,114.01246889471287,23.78857255286107,1.2231557516450569,114.01255769298348,23.788915216698115,40.229049547548556
19,113.6210402,23.69130922,113.6326164,23.69479348,113.62104318446926,23.691314671313393,0.6779736357666033,113.62088057148745,23.6913905778351,18.601989636900953
20,113.2988772,23.5366095,113.310777,23.54016951,113.29888400260789,23.53661398634977,0.8491271188647251,113.29884693524,23.53668336515275,8.774199430871484
21,113.3799829,22.79215994,113.3919236,22.7957619,113.37999016634018,22.792160667270245,0.7475212837059688,113.3800795101983,22.792476264133768,36.541334894214444
22,113.9134523,23.34863851,113.9248954,23.35171094,113.91345951234246,23.348644618975108,1.0047007562394454,113.913358804469,23.348494433626133,18.64844387408645
23,113.3904645,23.55470381,113.4024752,23.55864021,113.39047253201323,23.554710284853464,1.0907235330669232,113.39060168528064,23.555183645499714,55.15724471835383
24,113.9157571,23.77357967,113.9272472,23.77660401,113.9157593280259,23.773587114491598,0.8596756862859952,113.91569200854256,23.773291003304724,32.77454689201542
25,113.4638403,23.04180919,113.4758214,23.04489545,113.46384071400982,23.041808960347893,0.0,113.46401808081755,23.041583659964697,30.980923958903922
26,113.9607883,23.32884204,113.9722772,23.33205756,113.9607940512887,23.328849126835046,0.9774187151823676,113.9607712037628,23.328863029047437,2.913755922087531
27,113.3722896,22.77409959,113.3842306,22.77757935,113.37229345878734,22.774105942791472,0.8111275413843696,113.37238255155694,22.774295044067294,23.73097626167155
28,113.6595252,23.72333993,113.6711523,23.72670252,113.65952750250823,23.723340177886875,0.2325430385957901,113.65943909596986,23.72330651546747,9.520547910417202
29,113.640894,23.61471376,113.652444,23.61829757,113.64090227420596,23.614718116515114,0.9681538737147947,113.64072420082847,23.614919508748716,28.68271722200148
30,113.4917604,23.59744306,113.503598,23.60100128,113.49176950186025,23.597446819934817,1.0180676509877895,113.49178580871711,23.5975722964371,14.601838904507275
31,113.9958448,23.91075788,114.0073718,23.91442566,113.99584973336499,23.91076046606429,0.5774688732703026,113.99586027385124,23.91111061577748,39.25388024921265
32,113.433771,22.87259424,113.4457786,22.87580936,113.43377708160308,22.872594736381068,0.6297295254276473,113.43396445398966,22.872525239282925,21.253212459990582
33,113.3964269,22.7548006,113.4083483,22.75849244,113.39642895184575,22.754801417547007,0.2325430385957901,113.39651625585175,22.755221401208352,47.67964079934156
34,113.3862724,23.19529593,113.3982562,23.19914313,113.38627488386129,23.195304362427557,0.9727973242093424,113.38639702314633,23.195767391308063,53.94931672312369
35,113.9098651,23.82191894,113.9213313,23.82501709,113.90986861602946,23.82192313323897,0.5852204801576638,113.9097701172808,23.821690807627782,27.144855574440555
36,113.6987085,23.64706636,113.7105013,23.65009355,113.69871281662972,23.647067621341844,0.4650860771915803,113.69881635517311,23.646729610665272,39.02325787126475
37,113.248419,23.44985188,113.2602684,23.45333043,113.2484245824055,23.449854904956617,0.6577310380352331,113.24831080778569,23.449845560316703,11.05945289177499
38,113.365056,23.57585199,113.3770931,23.57943281,113.3650596378265,23.57585331994204,0.4027763577943589,113.36520270864064,23.57596212124822,19.326737603410653
39,113.9258266,23.89747055,113.9373627,23.90034145,113.92583594016897,23.897478230917436,1.2736906782970892,113.9258079985873,23.897003817931804,51.932645134042325
40,113.7350644,23.32190078,113.7467644,23.32546699,113.73506470730472,23.321905264772447,0.4932982785264247,113.73511749637642,23.32219081310719,32.70269543843982
41,113.2300954,23.56734102,113.2420258,23.57053423,113.2301035831768,23.567348445803976,1.1742847833399543,113.23005124826491,23.567015775332813,36.444398443014244
42,113.6216458,23.51280215,113.6331927,23.51630327,113.62165239438066,23.51280444859163,0.7167457817064221,113.62146566286496,23.51294148275263,24.028947223819113
43,113.5781466,23.2236902,113.5898224,23.22654101,113.57815560619905,23.223696056908032,1.127294204183201,113.57808189001089,23.22322963152823,51.63817015804485
44,113.25568,23.07263748,113.2674904,23.07612597,113.25568700959926,23.07264045614825,0.7942856891525684,113.25555514649454,23.07273020269435,16.414749528207114
45,113.5452318,23.57356326,113.5569321,23.57685156,113.54523172565044,23.573570702457637,0.8276267400174633,113.54515444778089,23.57344777709721,15.067819940529947
46,113.4628479,22.82285368,113.4748445,22.82585419,113.46285674301528,22.82286000359612,1.1431723693234594,113.46305091488043,22.82259223473742,35.750167735476445
47,113.6190607,23.27028375,113.6305967,23.27370953,113.61906902219779,23.270285985297747,0.8854975096468461,113.61887949546539,23.270402377726707,22.729223386672572
48,113.3505651,23.17517904,113.362608,23.17842938,113.35057229411241,23.175179430795694,0.7353656559791406,113.35072747819582,23.175045243007037,22.290395548034923
49,113.7887076,23.51899826,113.8003929,23.52232436,113.78870752001328,23.519006913203555,0.9634880447566896,113.78877028113753,23.51902284684248,6.951053344510869
50,113.644911,23.18239882,113.6564734,23.1859014,113.64491185976215,23.1824024986106,0.4138133700087314,113.64477654712292,23.182623911485006,28.553911637514087
51,113.0915667,23.41148384,113.1036655,23.41474338,113.09157352802137,23.411492246610994,1.1665844722024958,113.09161166382576,23.411209606646292,30.8365864786532
52,113.2849339,22.99983881,113.2967092,23.00342056,113.28494180560594,22.999844006375287,0.9911536092798291,113.28479567767775,23.000052227922936,27.628292174642393
